255.708, -146.6
255.719, -153.63
255.729, -156.29
255.74, -158.7
255.751, -150.23
255.762, -145.54
255.772, -149.94
255.783, -159.91
255.794, -152.74
255.805, -150.26
255.815, -149.64
255.826, -165.92
255.837, -153.26
255.848, -147.96
255.858, -157.6
255.869, -152.13
255.88, -161.32
255.891, -163.14
255.901, -150.6
255.912, -158.62
255.923, -155.33
255.934, -142.39
255.944, -156.71
255.954, -161.48
255.966, -160.45
255.976, -154.06
255.987, -143.26
255.997, -156.39
256.009, -161.92
256.019, -163.96
256.03, -150.85
256.04, -154.47
256.052, -170.79
256.062, -160.36
256.073, -156.7
256.083, -154.46
256.095, -158.58
256.105, -169.8
256.116, -153.92
256.126, -147.98
256.138, -157.24
256.148, -153.11
256.159, -146.1
256.169, -139.24
256.181, -144.96
256.191, -139.07
256.201, -140.2
256.212, -141.27
256.223, -163.09
256.234, -168.55
256.244, -160.19
256.256, -159.88
256.266, -157.57
256.277, -135.66
256.287, -135.51
256.299, -154.18
256.309, -166.98
256.32, -150.3
256.33, -145.4
256.342, -150.08
256.352, -149.69
256.363, -157.19
256.373, -164.34
256.385, -161.06
256.395, -159.12
256.406, -150.61
256.416, -142.03
256.428, -152.85
256.438, -137.51
256.448, -153.76
256.459, -163.49
256.47, -149.33
256.481, -151.28
256.491, -161.94
256.502, -161.79
256.513, -155.65
256.524, -147.73
256.534, -153.34
256.545, -159.25
256.556, -154.19
256.567, -149.57
256.577, -142.22
256.588, -143.87
256.599, -140.14
256.61, -146.4
256.62, -164.64
256.631, -165.22
256.642, -174.26
256.653, -160.96
256.663, -158.1
256.674, -171.09
256.685, -155.46
256.696, -142.88
256.706, -146.76
256.716, -145.26
256.728, -152.57
256.738, -148.05
256.749, -159.39
256.759, -149.15
256.771, -161.79
256.781, -162.76
256.792, -161.06
256.802, -153.89
256.814, -128.86
256.824, -137.72
256.835, -144.97
256.845, -149.1
256.857, -154.65
256.867, -152.75
256.878, -157.96
256.888, -172.58
256.9, -167.18
256.91, -153.67
256.921, -154.99
256.931, -150.0
256.943, -132.43
256.953, -149.93
256.963, -153.27
256.974, -156.86
256.985, -159.01
256.996, -162.6
257.006, -155.88
257.017, -147.74
257.028, -154.89
257.039, -145.38
257.049, -146.34
257.06, -148.41
257.071, -152.75
257.082, -150.81
257.092, -156.15
257.103, -156.62
257.114, -141.14
257.125, -147.37
257.135, -145.2
257.146, -137.3
257.157, -147.49
257.168, -174.9
257.178, -173.76
257.189, -165.87
257.2, -154.26
257.211, -160.72
257.221, -168.06
257.231, -171.57
257.243, -150.52
257.253, -137.63
257.264, -157.98
257.274, -149.87
257.286, -155.73
257.296, -153.1
257.307, -151.97
257.317, -161.22
257.329, -144.09
257.339, -134.74
257.35, -146.7
257.36, -142.96
257.372, -146.82
257.382, -147.8
257.393, -153.1
257.403, -160.14
257.415, -151.3
257.425, -152.9
257.436, -154.99
257.446, -138.44
257.458, -138.55
257.468, -135.0
257.478, -149.96
257.489, -159.48
257.5, -152.04
257.511, -149.03
257.521, -155.47
257.532, -144.73
257.543, -146.94
257.554, -162.0
257.564, -169.8
257.575, -149.04
257.586, -145.5
257.597, -148.14
257.607, -157.38
257.618, -169.7
257.629, -163.95
257.64, -156.39
257.65, -166.51
257.661, -153.97
257.672, -142.08
257.683, -141.5
257.693, -150.87
257.704, -156.87
257.715, -154.6
257.726, -143.98
257.736, -152.94
257.746, -154.18
257.758, -147.12
257.768, -156.04
257.779, -155.8
257.789, -142.93
257.801, -147.87
257.811, -165.58
257.822, -151.8
257.832, -140.29
257.844, -137.59
257.854, -155.5
257.865, -154.98
257.875, -148.74
257.887, -152.84
257.897, -159.17
257.908, -153.09
257.918, -151.48
257.93, -164.78
257.94, -154.9
257.951, -149.81
257.961, -147.45
257.973, -146.88
257.983, -155.19
257.993, -152.53
258.004, -145.72
258.015, -160.02
258.026, -165.97
258.036, -160.69
258.048, -146.54
258.058, -137.09
258.069, -147.52
258.079, -147.71
258.091, -139.69
258.101, -145.91
258.112, -138.98
258.122, -138.7
258.134, -146.46
258.144, -142.22
258.155, -161.72
258.165, -168.5
258.177, -143.36
258.187, -132.07
258.198, -149.77
258.208, -173.91
258.22, -157.81
258.23, -138.95
258.241, -146.56
258.251, -164.35
258.262, -160.29
258.273, -147.95
258.283, -161.16
258.294, -156.44
258.305, -151.92
258.316, -166.76
258.326, -151.58
258.337, -143.32
258.348, -160.44
258.359, -161.57
258.369, -164.62
258.38, -152.37
258.391, -156.01
258.402, -148.85
258.412, -159.08
258.423, -158.08
258.434, -164.34
258.445, -149.2
258.455, -141.62
258.466, -146.01
258.477, -148.02
258.488, -139.43
258.498, -138.67
258.508, -142.02
258.52, -139.33
258.53, -163.01
258.541, -187.37
258.551, -170.14
258.563, -174.44
258.573, -150.07
258.584, -142.2
258.594, -163.2
258.606, -152.16
258.616, -148.47
258.627, -149.23
258.637, -141.18
258.649, -141.82
258.659, -145.44
258.67, -137.49
258.68, -145.48
258.692, -151.54
258.702, -157.85
258.713, -163.54
258.723, -163.03
258.735, -151.18
258.745, -152.89
258.755, -170.82
258.766, -154.17
258.777, -144.69
258.788, -155.73
258.798, -165.3
258.809, -165.07
258.82, -160.44
258.831, -158.86
258.841, -151.19
258.852, -159.16
258.863, -156.41
258.874, -144.2
258.884, -140.53
258.895, -138.16
258.906, -131.52
258.917, -150.01
258.927, -147.99
258.938, -132.7
258.949, -153.75
258.96, -175.48
258.97, -158.23
258.981, -153.54
258.992, -152.52
259.003, -161.24
259.013, -165.73
259.023, -143.59
259.035, -146.49
259.045, -162.31
259.056, -149.77
259.066, -149.72
259.078, -157.95
259.088, -158.65
259.099, -160.7
259.109, -156.34
259.121, -157.7
259.131, -153.42
259.142, -149.53
259.152, -163.68
259.164, -150.63
259.174, -135.25
259.185, -151.4
259.195, -164.79
259.207, -158.09
259.217, -145.45
259.228, -171.88
259.238, -174.25
259.25, -181.12
259.26, -169.68
259.27, -154.29
259.281, -154.51
259.292, -156.5
259.303, -141.58
259.313, -139.55
259.324, -139.85
259.335, -145.66
259.346, -167.33
259.356, -161.01
259.367, -139.13
259.378, -146.84
259.389, -150.58
259.399, -149.05
259.41, -139.33
259.421, -151.44
259.432, -157.47
259.442, -151.39
259.453, -140.14
259.464, -136.44
259.475, -131.61
259.485, -139.42
259.496, -156.38
259.507, -160.63
259.518, -154.91
259.528, -152.78
259.538, -144.47
259.55, -142.38
259.56, -126.93
259.571, -146.2
259.581, -171.2
259.593, -157.29
259.603, -135.21
259.614, -132.27
259.624, -149.3
259.636, -175.43
259.646, -175.31
259.657, -157.07
259.667, -135.74
259.679, -156.17
259.689, -170.63
259.7, -153.95
259.71, -150.04
259.722, -147.29
259.732, -162.92
259.743, -162.2
259.753, -163.51
259.765, -150.72
259.775, -143.3
259.785, -156.55
259.796, -160.31
259.807, -147.11
259.818, -139.71
259.828, -158.65
259.84, -153.04
259.85, -152.64
259.861, -146.77
259.871, -135.11
259.883, -149.48
259.893, -159.35
259.904, -152.8
259.914, -159.06
259.926, -154.89
259.936, -145.88
259.947, -137.75
259.957, -152.28
259.969, -161.17
259.979, -159.21
259.99, -156.62
260.0, -163.61
260.012, -150.94
260.022, -148.52
260.032, -161.7
260.043, -153.01
260.054, -142.2
260.065, -172.99
260.075, -173.52
260.086, -162.25
260.097, -155.94
260.108, -152.21
260.118, -141.59
260.129, -146.09
260.14, -140.0
260.151, -148.08
260.161, -178.2
260.172, -160.07
260.183, -169.44
260.194, -170.97
260.204, -154.55
260.215, -168.22
260.226, -168.26
260.237, -148.17
260.247, -141.6
260.258, -140.1
260.269, -147.32
260.28, -145.83
260.29, -150.0
260.3, -147.64
260.312, -156.79
260.322, -163.66
260.333, -167.39
260.343, -156.82
260.355, -142.23
260.365, -150.74
260.376, -155.14
260.386, -165.09
260.398, -156.41
260.408, -148.97
260.419, -153.01
260.429, -152.12
260.441, -144.35
260.451, -157.15
260.462, -161.16
260.472, -162.97
260.484, -167.14
260.494, -165.81
260.505, -154.44
260.515, -158.55
260.527, -161.37
260.537, -156.05
260.548, -156.57
260.558, -144.44
260.569, -144.93
260.58, -143.98
260.59, -159.84
260.601, -155.79
260.612, -159.21
260.623, -167.08
260.633, -168.58
260.644, -174.22
260.655, -157.23
260.666, -147.55
260.676, -154.95
260.687, -158.0
260.698, -147.46
260.709, -151.84
260.719, -164.23
260.73, -156.82
260.741, -157.95
260.752, -152.81
260.762, -159.3
260.773, -155.35
260.784, -148.87
260.795, -158.93
260.805, -156.52
260.815, -138.66
260.827, -142.86
260.837, -159.7
260.848, -173.85
260.858, -165.88
260.87, -150.63
260.88, -158.59
260.891, -155.99
260.901, -150.25
260.913, -151.07
260.923, -151.78
260.934, -152.6
260.944, -156.02
260.956, -168.28
260.966, -168.14
260.977, -153.62
260.987, -152.14
260.999, -147.91
261.009, -155.04
261.02, -156.44
261.03, -161.3
261.042, -160.86
261.052, -152.75
261.063, -149.69
261.073, -159.46
261.084, -160.1
261.095, -173.86
261.105, -166.38
261.116, -147.67
261.127, -141.36
261.138, -146.25
261.148, -149.35
261.159, -155.78
261.17, -153.23
261.181, -154.97
261.191, -145.1
261.202, -136.31
261.213, -143.63
261.224, -147.76
261.234, -162.36
261.245, -158.15
261.256, -161.03
261.267, -162.66
261.277, -153.13
261.288, -151.26
261.299, -141.08
261.31, -146.42
261.32, -142.02
261.33, -157.54
261.342, -157.46
261.352, -153.45
261.363, -156.81
261.373, -165.18
261.385, -169.02
261.395, -180.08
261.406, -167.74
261.416, -146.05
261.428, -143.21
261.438, -160.26
261.449, -152.52
261.459, -144.49
261.471, -140.87
261.481, -143.19
261.492, -145.74
261.502, -143.37
261.514, -148.29
261.524, -142.27
261.535, -146.38
261.545, -153.93
261.557, -153.08
261.567, -143.69
261.577, -139.78
261.588, -150.28
261.599, -156.61
261.61, -170.53
261.62, -167.0
261.632, -163.63
261.642, -160.97
261.653, -162.43
261.663, -148.38
261.675, -155.07
261.685, -159.25
261.696, -163.97
261.706, -162.05
261.718, -160.7
261.728, -148.78
261.739, -150.96
261.749, -164.46
261.761, -164.2
261.771, -147.36
261.782, -157.42
261.792, -175.33
261.804, -159.35
261.814, -146.62
261.825, -148.76
261.835, -166.43
261.846, -166.13
261.857, -165.53
261.867, -172.06
261.878, -168.94
261.889, -160.56
261.9, -160.08
261.91, -163.17
261.921, -146.85
261.932, -139.49
261.943, -152.48
261.953, -164.73
261.964, -160.28
261.975, -163.72
261.986, -159.27
261.996, -157.76
262.007, -147.73
262.018, -138.15
262.029, -127.99
262.039, -143.78
262.05, -143.03
262.061, -124.9
262.072, -154.87
262.082, -174.85
262.092, -167.62
262.104, -151.6
262.114, -159.86
262.125, -168.7
262.135, -156.43
262.147, -156.07
262.157, -172.18
262.168, -162.22
262.178, -156.73
262.19, -152.69
262.2, -163.46
262.211, -161.79
262.221, -162.48
262.233, -156.72
262.243, -153.54
262.254, -168.77
262.264, -163.69
262.276, -158.99
262.286, -148.68
262.297, -156.33
262.307, -164.24
262.319, -170.76
262.329, -163.07
262.34, -159.83
262.35, -176.01
262.361, -165.4
262.372, -155.16
262.382, -140.39
262.393, -147.26
262.404, -149.16
262.415, -151.14
262.425, -161.25
262.436, -166.57
262.447, -161.1
262.458, -171.87
262.468, -162.92
262.479, -161.72
262.49, -157.84
262.501, -149.15
262.511, -154.35
262.522, -158.52
262.533, -153.27
262.544, -158.19
262.554, -173.59
262.565, -172.46
262.576, -161.66
262.587, -160.4
262.597, -162.13
262.607, -153.28
262.619, -145.96
262.629, -145.0
262.64, -142.55
262.65, -157.53
262.662, -162.62
262.672, -159.76
262.683, -160.9
262.693, -153.51
262.705, -144.05
262.715, -162.57
262.726, -159.95
262.736, -146.54
262.748, -132.43
262.758, -149.46
262.769, -142.77
262.779, -157.46
262.791, -172.66
262.801, -167.38
262.812, -161.85
262.822, -152.74
262.834, -149.97
262.844, -151.19
262.855, -153.48
262.865, -154.38
262.876, -153.31
262.887, -141.94
262.897, -148.87
262.908, -152.93
262.919, -160.53
262.93, -160.99
262.94, -164.51
262.951, -167.96
262.962, -168.79
262.973, -158.87
262.983, -158.89
262.994, -154.18
263.005, -142.98
263.016, -143.29
263.026, -145.55
263.037, -137.68
263.048, -136.71
263.059, -152.4
263.069, -147.01
263.08, -146.28
263.091, -153.72
263.102, -152.98
263.112, -151.13
263.123, -137.05
263.134, -129.58
263.144, -145.53
263.155, -161.23
263.165, -159.76
263.177, -139.65
263.187, -148.2
263.198, -146.7
263.208, -151.11
263.22, -167.97
263.23, -158.8
263.241, -155.95
263.251, -163.62
263.263, -166.27
263.273, -154.12
263.284, -149.96
263.294, -159.06
263.306, -162.83
263.316, -179.47
263.327, -166.56
263.337, -162.69
263.349, -162.57
263.359, -153.85
263.37, -153.73
263.38, -159.76
263.391, -155.3
263.402, -166.24
263.412, -152.26
263.424, -150.96
263.434, -159.15
263.445, -159.33
263.455, -152.77
263.467, -149.91
263.477, -148.2
263.488, -158.96
263.498, -148.93
263.51, -151.54
263.52, -143.03
263.531, -137.84
263.541, -155.77
263.553, -167.19
263.563, -160.17
263.574, -148.56
263.584, -159.14
263.596, -152.02
263.606, -145.12
263.617, -161.31
263.627, -156.48
263.639, -150.67
263.649, -152.02
263.659, -152.49
263.67, -150.46
263.681, -149.11
263.692, -157.82
263.702, -176.66
263.713, -161.79
263.724, -150.18
263.735, -150.47
263.745, -147.81
263.756, -163.04
263.767, -155.82
263.778, -135.17
263.788, -144.84
263.799, -157.35
263.81, -155.08
263.821, -148.35
263.831, -136.52
263.842, -140.31
263.853, -153.9
263.864, -147.6
263.874, -158.33
263.885, -159.36
263.896, -164.7
263.907, -150.38
263.917, -146.21
263.927, -148.75
263.939, -156.5
263.949, -148.89
263.96, -144.0
263.97, -145.36
263.982, -152.84
263.992, -150.04
264.003, -139.76
264.013, -146.65
264.025, -160.77
264.035, -161.15
264.046, -154.38
264.056, -150.79
264.068, -147.18
264.078, -150.89
264.089, -156.29
264.099, -155.11
264.111, -167.77
264.121, -160.48
264.132, -157.55
264.142, -160.26
264.154, -153.61
264.164, -152.35
264.175, -158.11
264.185, -156.0
264.196, -143.44
264.207, -142.77
264.217, -164.78
264.228, -145.99
264.239, -139.27
264.25, -139.88
264.26, -142.45
264.271, -155.48
264.282, -171.91
264.293, -171.28
264.303, -159.89
264.314, -152.27
264.325, -180.78
264.336, -180.09
264.346, -166.5
264.357, -153.52
264.368, -154.69
264.379, -156.86
264.389, -154.7
264.4, -157.52
264.411, -151.32
264.422, -144.16
264.432, -152.43
264.443, -155.73
264.454, -149.43
264.464, -158.07
264.475, -156.65
264.485, -162.04
264.497, -152.66
264.507, -151.33
264.518, -153.55
264.528, -150.73
264.54, -163.73
264.55, -159.03
264.561, -144.15
264.571, -137.16
264.583, -143.17
264.593, -150.06
264.604, -149.19
264.614, -133.51
264.626, -152.4
264.636, -169.39
264.647, -164.7
264.657, -167.77
264.669, -166.08
264.679, -173.67
264.69, -168.9
264.7, -146.28
264.712, -140.69
264.722, -148.72
264.732, -154.26
264.743, -152.59
264.754, -147.48
264.765, -151.88
264.775, -165.27
264.786, -163.8
264.797, -163.53
264.808, -154.58
264.818, -142.07
264.829, -147.17
264.84, -161.8
264.851, -151.69
264.861, -144.63
264.872, -143.69
264.883, -145.71
264.894, -146.51
264.904, -159.19
264.915, -161.23
264.926, -150.07
264.937, -150.77
264.947, -149.39
264.958, -142.12
264.969, -144.81
264.979, -151.05
264.99, -142.5
265.0, -151.01
265.012, -167.6
265.022, -161.34
265.033, -166.13
265.043, -159.09
265.055, -150.72
265.065, -150.55
265.076, -154.01
265.086, -152.4
265.098, -145.04
265.108, -143.1
265.119, -136.8
265.129, -130.96
265.141, -148.76
265.151, -155.93
265.162, -160.1
265.172, -157.17
265.184, -153.93
265.194, -146.79
265.205, -138.56
265.216, -139.17
265.227, -148.04
265.237, -147.6
265.248, -155.87
265.259, -167.42
265.269, -162.94
265.28, -158.0
265.29, -153.42
265.302, -158.85
265.312, -148.49
265.323, -138.74
265.333, -147.4
265.345, -148.61
265.355, -142.62
265.366, -161.39
265.376, -163.25
265.388, -155.23
265.398, -149.17
265.409, -157.34
265.419, -142.41
265.431, -146.53
265.441, -163.04
265.452, -156.38
265.462, -149.06
265.474, -153.52
265.484, -162.84
265.495, -160.47
265.505, -145.16
265.516, -152.52
265.527, -158.43
265.537, -166.99
265.548, -176.21
265.559, -165.72
265.57, -150.41
265.58, -160.16
265.591, -153.75
265.602, -143.74
265.613, -160.48
265.623, -159.28
265.634, -166.69
265.645, -167.03
265.656, -147.34
265.666, -143.39
265.677, -141.46
265.688, -150.2
265.699, -148.19
265.709, -152.22
265.72, -160.87
265.731, -149.57
265.742, -151.99
265.752, -166.09
265.763, -149.78
265.774, -143.36
265.784, -160.73
265.795, -146.79
265.805, -148.32
265.817, -154.95
265.827, -153.23
265.838, -166.39
265.848, -162.07
265.86, -166.82
265.87, -163.54
265.881, -155.51
265.891, -160.25
265.903, -159.7
265.913, -158.97
265.924, -141.79
265.934, -141.61
265.946, -147.41
265.956, -144.52
265.967, -148.13
265.977, -150.92
265.989, -158.36
265.999, -150.25
266.01, -144.12
266.02, -143.78
266.032, -156.56
266.042, -154.7
266.052, -172.06
266.063, -175.38
266.074, -162.69
266.085, -158.74
266.095, -145.06
266.106, -139.19
266.117, -149.02
266.128, -155.71
266.138, -142.99
266.149, -142.28
266.16, -157.34
266.171, -146.09
266.181, -142.02
266.192, -141.24
266.203, -137.23
266.214, -138.27
266.224, -157.02
266.235, -163.21
266.246, -160.56
266.257, -152.69
266.267, -159.18
266.278, -154.38
266.289, -145.15
266.3, -138.54
266.31, -162.06
266.32, -171.07
266.332, -165.15
266.342, -161.63
266.353, -162.52
266.363, -169.26
266.375, -171.59
266.385, -153.35
266.396, -152.8
266.406, -160.53
266.418, -155.27
266.428, -161.83
266.439, -158.48
266.449, -151.74
266.461, -161.58
266.471, -160.78
266.482, -157.3
266.492, -160.93
266.504, -160.89
266.514, -152.25
266.525, -152.43
266.535, -146.91
266.547, -152.72
266.557, -143.08
266.568, -157.78
266.578, -155.31
266.589, -136.26
266.6, -156.44
266.61, -161.75
266.621, -151.65
266.632, -150.96
266.643, -148.51
266.653, -158.81
266.664, -156.82
266.675, -146.86
266.686, -158.77
266.696, -155.34
266.707, -153.96
266.718, -143.58
266.729, -157.98
266.739, -159.14
266.75, -142.1
266.761, -139.3
266.772, -154.12
266.782, -154.95
266.793, -144.31
266.804, -153.42
266.815, -161.95
266.825, -160.23
266.836, -165.14
266.847, -182.77
266.858, -167.4
266.868, -171.37
266.878, -158.2
266.89, -163.46
266.9, -162.59
266.911, -158.18
266.921, -154.44
266.933, -153.4
266.943, -143.19
266.954, -128.39
266.964, -125.61
266.976, -135.04
266.986, -145.93
266.997, -158.14
267.008, -152.77
267.019, -172.4
267.029, -178.66
267.04, -161.47
267.051, -150.16
267.062, -148.08
267.072, -143.33
267.083, -145.93
267.094, -143.56
267.105, -147.74
267.115, -149.57
267.126, -135.62
267.137, -141.42
267.147, -146.84
267.158, -157.58
267.168, -163.68
267.18, -164.42
267.19, -151.17
267.201, -148.51
267.211, -151.12
267.223, -156.05
267.233, -160.35
267.244, -150.06
267.254, -142.42
267.266, -150.0
267.276, -156.82
267.287, -158.52
267.297, -152.94
267.309, -139.15
267.319, -144.03
267.33, -156.56
267.34, -153.78
267.352, -152.58
267.362, -144.91
267.373, -139.35
267.383, -140.04
267.395, -147.4
267.405, -155.68
267.415, -157.61
267.426, -155.42
267.437, -150.21
267.448, -161.23
267.458, -153.67
267.469, -156.02
267.48, -150.23
267.491, -147.92
267.501, -150.71
267.512, -160.7
267.523, -163.44
267.534, -157.49
267.544, -171.8
267.555, -180.42
267.566, -170.5
267.577, -159.76
267.587, -151.98
267.598, -146.32
267.609, -149.06
267.62, -156.3
267.63, -152.47
267.641, -156.81
267.652, -159.89
267.663, -155.56
267.673, -153.04
267.683, -153.53
267.695, -148.9
267.705, -135.33
267.716, -154.02
267.726, -156.95
267.738, -157.12
267.748, -156.33
267.759, -165.19
267.769, -158.49
267.781, -154.85
267.791, -163.53
267.802, -155.24
267.812, -160.42
267.824, -160.55
267.834, -161.19
267.845, -149.48
267.855, -134.6
267.867, -129.8
267.877, -147.43
267.888, -163.77
267.898, -146.58
267.91, -158.06
267.92, -170.25
267.931, -153.34
267.941, -148.54
267.952, -157.35
267.963, -139.79
267.973, -143.1
267.984, -145.65
267.995, -160.98
268.006, -160.72
268.016, -160.12
268.027, -159.63
268.038, -147.62
268.049, -138.86
268.059, -144.2
268.07, -169.5
268.081, -169.48
268.092, -169.15
268.102, -158.56
268.113, -136.69
268.124, -162.21
268.135, -166.9
268.145, -141.3
268.156, -145.23
268.167, -164.39
268.178, -168.91
268.188, -153.51
268.199, -160.31
268.21, -149.89
268.22, -140.7
268.231, -150.86
268.241, -148.2
268.253, -163.22
268.263, -163.21
268.274, -168.72
268.284, -167.3
268.296, -158.91
268.306, -143.14
268.317, -152.78
268.327, -161.61
268.339, -161.06
268.349, -168.87
268.36, -168.23
268.37, -167.37
268.382, -157.96
268.392, -144.42
268.403, -140.54
268.413, -142.93
268.425, -126.76
268.435, -139.14
268.446, -145.68
268.456, -142.97
268.468, -156.07
268.478, -163.41
268.488, -161.95
268.499, -165.79
268.51, -164.1
268.521, -166.36
268.531, -157.7
268.542, -148.64
268.553, -150.19
268.564, -151.98
268.574, -139.98
268.585, -149.65
268.596, -152.66
268.607, -158.19
268.617, -142.14
268.628, -143.88
268.639, -159.49
268.65, -163.67
268.66, -156.5
268.672, -154.48
268.682, -151.66
268.693, -154.37
268.703, -167.71
268.715, -157.4
268.725, -164.34
268.736, -164.49
268.746, -154.18
268.756, -159.46
268.768, -153.35
268.778, -144.09
268.789, -153.64
268.8, -161.96
268.811, -157.43
268.821, -155.61
268.832, -147.65
268.843, -141.13
268.854, -135.11
268.864, -142.59
268.875, -153.34
268.886, -158.0
268.897, -151.8
268.907, -144.77
268.918, -153.63
268.929, -143.56
268.94, -140.29
268.95, -152.5
268.961, -160.63
268.972, -155.91
268.983, -145.97
268.993, -156.14
269.004, -162.34
269.015, -160.82
269.026, -159.99
269.036, -164.3
269.046, -147.19
269.058, -156.8
269.068, -153.73
269.079, -167.32
269.089, -173.92
269.101, -173.18
269.111, -157.66
269.122, -143.98
269.132, -144.62
269.144, -143.98
269.154, -146.31
269.165, -146.02
269.175, -149.5
269.187, -162.6
269.197, -153.41
269.208, -154.29
269.218, -160.85
269.23, -164.03
269.24, -158.85
269.251, -150.29
269.261, -143.84
269.273, -154.42
269.283, -157.12
269.294, -148.97
269.304, -132.51
269.315, -139.06
269.326, -158.55
269.336, -151.25
269.347, -155.33
269.358, -159.64
269.369, -158.13
269.379, -158.15
269.39, -161.85
269.401, -167.48
269.412, -153.13
269.422, -149.71
269.433, -155.22
269.444, -155.3
269.455, -152.19
269.465, -158.24
269.476, -156.16
269.487, -159.35
269.498, -167.19
269.508, -162.99
269.519, -162.82
269.53, -164.95
269.541, -160.49
269.551, -156.6
269.562, -155.5
269.573, -156.34
269.583, -147.47
269.594, -155.98
269.604, -160.65
269.616, -152.99
269.626, -140.27
269.637, -155.14
269.647, -155.24
269.659, -148.37
269.669, -152.63
269.68, -139.53
269.69, -139.32
269.702, -148.88
269.712, -150.84
269.723, -153.52
269.733, -156.87
269.745, -153.07
269.755, -157.64
269.766, -155.8
269.776, -165.35
269.788, -161.62
269.798, -147.55
269.809, -155.1
269.819, -147.58
269.831, -142.95
269.841, -162.5
269.851, -160.52
269.862, -150.6
269.873, -141.72
269.884, -144.16
269.894, -147.31
269.905, -159.31
269.916, -163.83
269.927, -164.37
269.937, -160.88
269.948, -157.96
269.959, -160.08
269.97, -166.37
269.98, -175.89
269.991, -175.73
270.002, -171.92
270.013, -167.14
270.023, -163.98
270.034, -173.14
270.045, -165.26
270.056, -163.37
270.066, -162.89
270.077, -137.6
270.088, -140.37
270.099, -156.42
270.109, -142.34
270.119, -130.46
270.131, -143.71
270.141, -151.29
270.152, -149.19
270.162, -155.46
270.174, -144.47
270.184, -137.63
270.195, -142.76
270.205, -148.71
270.217, -162.22
270.227, -163.02
270.238, -159.0
270.248, -158.31
270.26, -149.82
270.27, -153.1
270.281, -172.42
270.291, -158.5
270.303, -158.53
270.313, -162.0
270.324, -161.55
270.334, -159.42
270.346, -170.81
270.356, -162.55
270.367, -148.92
270.377, -157.41
270.388, -155.59
270.399, -174.0
270.409, -177.13
270.42, -170.01
270.431, -167.67
270.442, -166.26
270.452, -154.28
270.464, -152.71
270.474, -161.67
270.485, -157.12
270.495, -155.4
270.507, -154.12
270.517, -151.71
270.528, -147.69
270.538, -155.68
270.55, -157.31
270.56, -161.01
270.571, -156.0
270.581, -141.42
270.593, -142.66
270.603, -146.86
270.614, -167.63
270.624, -157.61
270.636, -142.8
270.646, -156.27
270.656, -156.02
270.667, -141.73
270.678, -147.92
270.689, -163.84
270.699, -171.97
270.71, -147.69
270.721, -144.65
270.732, -156.24
270.742, -153.95
270.753, -161.39
270.764, -163.9
270.775, -164.5
270.785, -161.15
270.796, -153.01
270.807, -158.68
270.818, -163.72
270.828, -156.3
270.839, -136.09
270.85, -141.03
270.861, -162.26
270.871, -172.32
270.882, -158.55
270.893, -149.3
270.904, -149.93
270.914, -150.25
270.924, -140.73
270.936, -142.13
270.946, -152.48
270.957, -150.25
270.967, -151.44
270.979, -160.99
270.989, -152.77
271.0, -153.8
271.01, -142.95
271.022, -148.1
271.032, -155.02
271.043, -156.94
271.053, -148.72
271.065, -149.92
271.075, -149.97
271.086, -150.64
271.096, -153.35
271.108, -152.34
271.118, -156.38
271.129, -161.67
271.139, -149.99
271.151, -168.68
271.161, -166.65
271.172, -155.29
271.182, -162.99
271.194, -163.3
271.204, -160.13
